LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
4591,Sep,4,10,25,21,combo,sshd(pam_unix)[27539],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4592,Sep,4,10,25,21,combo,sshd(pam_unix)[27535],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4593,Sep,4,10,31,03,combo,sshd(pam_unix)[27560],check pass; user unknown,dff15ef4,* * * *
4594,Sep,4,10,31,03,combo,sshd(pam_unix)[27560],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4595,Sep,4,10,31,03,combo,sshd(pam_unix)[27567],check pass; user unknown,dff15ef4,* * * *
4596,Sep,4,10,31,03,combo,sshd(pam_unix)[27567],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4597,Sep,4,10,31,03,combo,sshd(pam_unix)[27562],check pass; user unknown,dff15ef4,* * * *
4598,Sep,4,10,31,03,combo,sshd(pam_unix)[27562],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4599,Sep,4,10,31,03,combo,sshd(pam_unix)[27561],check pass; user unknown,dff15ef4,* * * *
4600,Sep,4,10,31,03,combo,sshd(pam_unix)[27561],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4601,Sep,4,10,31,03,combo,sshd(pam_unix)[27568],check pass; user unknown,dff15ef4,* * * *
4602,Sep,4,10,31,03,combo,sshd(pam_unix)[27568],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4603,Sep,4,10,31,03,combo,sshd(pam_unix)[27565],check pass; user unknown,dff15ef4,* * * *
4604,Sep,4,10,31,03,combo,sshd(pam_unix)[27565],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4605,Sep,4,10,31,03,combo,sshd(pam_unix)[27563],check pass; user unknown,dff15ef4,* * * *
4606,Sep,4,10,31,03,combo,sshd(pam_unix)[27559],check pass; user unknown,dff15ef4,* * * *
4607,Sep,4,10,31,03,combo,sshd(pam_unix)[27564],check pass; user unknown,dff15ef4,* * * *
4608,Sep,4,10,31,03,combo,sshd(pam_unix)[27566],check pass; user unknown,dff15ef4,* * * *
4609,Sep,4,10,31,03,combo,sshd(pam_unix)[27563],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4610,Sep,4,10,31,03,combo,sshd(pam_unix)[27559],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4611,Sep,4,10,31,03,combo,sshd(pam_unix)[27564],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4612,Sep,4,10,31,03,combo,sshd(pam_unix)[27566],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.74.86.1 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4613,Sep,4,13,55,12,combo,sshd(pam_unix)[27874],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.190.64.139  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4614,Sep,4,13,55,13,combo,sshd(pam_unix)[27880],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.190.64.139  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4615,Sep,4,14,09,05,combo,sshd(pam_unix)[27913],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4616,Sep,4,14,09,05,combo,sshd(pam_unix)[27911],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4617,Sep,4,14,09,05,combo,sshd(pam_unix)[27909],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4618,Sep,4,14,09,05,combo,sshd(pam_unix)[27924],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4619,Sep,4,14,09,05,combo,sshd(pam_unix)[27908],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4620,Sep,4,14,09,05,combo,sshd(pam_unix)[27921],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4621,Sep,4,14,09,05,combo,sshd(pam_unix)[27915],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4622,Sep,4,14,09,05,combo,sshd(pam_unix)[27922],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4623,Sep,4,14,09,05,combo,sshd(pam_unix)[27916],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4624,Sep,4,14,09,05,combo,sshd(pam_unix)[27920],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4625,Sep,4,15,00,09,combo,sshd(pam_unix)[28017],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4626,Sep,4,15,00,09,combo,sshd(pam_unix)[28016],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4627,Sep,4,15,00,09,combo,sshd(pam_unix)[28015],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4628,Sep,4,15,00,09,combo,sshd(pam_unix)[28019],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4629,Sep,4,15,00,22,combo,sshd(pam_unix)[28033],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4630,Sep,4,15,00,22,combo,sshd(pam_unix)[28030],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4631,Sep,4,15,00,22,combo,sshd(pam_unix)[28031],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4632,Sep,4,15,00,22,combo,sshd(pam_unix)[28032],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4633,Sep,4,15,00,34,combo,sshd(pam_unix)[28038],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4634,Sep,4,15,00,34,combo,sshd(pam_unix)[28039],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4635,Sep,4,15,00,34,combo,sshd(pam_unix)[28040],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4636,Sep,4,15,00,34,combo,sshd(pam_unix)[28041],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4637,Sep,4,15,00,46,combo,sshd(pam_unix)[28046],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4638,Sep,4,15,00,46,combo,sshd(pam_unix)[28047],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4639,Sep,4,15,00,47,combo,sshd(pam_unix)[28049],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4640,Sep,4,15,00,48,combo,sshd(pam_unix)[28048],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4641,Sep,4,15,00,59,combo,sshd(pam_unix)[28054],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4642,Sep,4,15,00,59,combo,sshd(pam_unix)[28055],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4643,Sep,4,15,00,59,combo,sshd(pam_unix)[28057],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4644,Sep,4,15,01,00,combo,sshd(pam_unix)[28060],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4645,Sep,4,15,01,12,combo,sshd(pam_unix)[28076],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4646,Sep,4,15,01,12,combo,sshd(pam_unix)[28080],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4647,Sep,4,15,01,13,combo,sshd(pam_unix)[28077],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4648,Sep,4,15,01,13,combo,sshd(pam_unix)[28082],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4649,Sep,4,15,01,24,combo,sshd(pam_unix)[28084],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4650,Sep,4,15,01,25,combo,sshd(pam_unix)[28086],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4651,Sep,4,15,01,25,combo,sshd(pam_unix)[28088],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4652,Sep,4,15,01,25,combo,sshd(pam_unix)[28089],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4653,Sep,4,15,01,37,combo,sshd(pam_unix)[28092],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4654,Sep,4,15,01,37,combo,sshd(pam_unix)[28094],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4655,Sep,4,15,01,38,combo,sshd(pam_unix)[28096],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4656,Sep,4,15,01,38,combo,sshd(pam_unix)[28097],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62.205.38.26  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4657,Sep,4,17,12,20,combo,sshd(pam_unix)[28278],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4658,Sep,4,17,12,20,combo,sshd(pam_unix)[28275],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4659,Sep,4,17,12,20,combo,sshd(pam_unix)[28277],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4660,Sep,4,17,12,20,combo,sshd(pam_unix)[28276],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4661,Sep,4,17,12,20,combo,sshd(pam_unix)[28279],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4662,Sep,4,17,12,20,combo,sshd(pam_unix)[28281],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4663,Sep,4,17,12,20,combo,sshd(pam_unix)[28282],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4664,Sep,4,17,12,20,combo,sshd(pam_unix)[28287],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4665,Sep,4,17,12,20,combo,sshd(pam_unix)[28288],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4666,Sep,4,17,12,20,combo,sshd(pam_unix)[28290],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4667,Sep,4,19,18,59,combo,ftpd[28470],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4668,Sep,4,19,18,59,combo,ftpd[28465],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4669,Sep,4,19,18,59,combo,ftpd[28467],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4670,Sep,4,19,18,59,combo,ftpd[28469],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4671,Sep,4,19,18,59,combo,ftpd[28468],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4672,Sep,4,19,18,59,combo,ftpd[28466],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4673,Sep,4,19,18,59,combo,ftpd[28471],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4674,Sep,4,19,18,59,combo,ftpd[28473],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4675,Sep,4,19,18,59,combo,ftpd[28474],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4676,Sep,4,19,18,59,combo,ftpd[28472],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4677,Sep,4,19,18,59,combo,ftpd[28475],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4678,Sep,4,19,18,59,combo,ftpd[28476],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4679,Sep,4,19,18,59,combo,ftpd[28477],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4680,Sep,4,19,18,59,combo,ftpd[28479],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4681,Sep,4,19,18,59,combo,ftpd[28478],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:18:59 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4682,Sep,4,19,19,00,combo,ftpd[28480],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:19:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4683,Sep,4,19,19,00,combo,ftpd[28481],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:19:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
4684,Sep,4,19,19,00,combo,ftpd[28482],connection from 83.114.226.68 (ASte-Genev-Bois-152-1-28-68.w83-114.abo.wanadoo.fr) at Sun Sep  4 19:19:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
